news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/07/08/bridgewater-hobbstown-park-renamed-brothers-david-philip-miller/5390064002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hobbstown Park,40.5906089,-74.6123071,Somerset County,3,1034,3,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2020/07/10/nj-students-center-residents-send-messages-linden-seniors/3278102001/,mycentraljersey.com,40.5292099,-74.64004320000001,Alexandria Township,40.5908427,-75.0260667,Hunterdon County,1,1035,1,True,1
https://www.mycentraljersey.com/news/jersey-mayhem/,mycentraljersey.com,40.5292099,-74.64004320000001,East Jersey State Prison,40.5909172,-74.268198,Middlesex County,1,1036,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/06/10/bridgewater-nj-relaxes-ordinances-allow-outdoor-dining/5326358002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgewater Nj,40.5939636,-74.6049061,Somerset County,1,1037,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/11/hunterdon-middlesex-somerset-union-county-nj/2445862001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgewater Township,40.5939636,-74.6049061,Somerset County,2,1037,2,True,1
https://www.mycentraljersey.com/?fullsite=true,mycentraljersey.com,40.5292099,-74.64004320000001,Frenchtown Bridgewater’S,40.5939636,-74.6049061,Somerset County,1,1037,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/12/04/bridgewater-nj-man-charged-following-shots-fired-police-swat/2608173001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgewater Township Police,40.5939636,-74.6049061,Somerset County,1,1037,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2019/11/03/nj-dep-honors-green-communities-achievement-award-winners/4122502002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mercer County,40.59405479999999,-84.68974949999999,Mercer County,1,1038,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/holland-twp-colonial-sale-340-k/4155177002/,mycentraljersey.com,40.5292099,-74.64004320000001,Holland Twp,40.5945209,-75.11680129999999,Hunterdon County,3,1039,3,True,1
https://www.mycentraljersey.com/story/sports/high-school/bowling/2019/11/29/2019-20-greater-middlesex-conference-girls-bowling-preview-team-capsules-and-key-dates/4337064002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Edison,40.6001032,-74.3773724,Middlesex County,1,1040,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/10/watchung-police-seek-hyundai-hit-and-run-crash/3937385002/,mycentraljersey.com,40.5292099,-74.64004320000001,Green Brook,40.6049167,-74.4851659,Somerset County,1,1042,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Green Brook Median,40.6049167,-74.4851659,Somerset County,1,1042,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/11/04/rahway-nj-man-convicted-sexually-assaulting-67-year-old-woman/4159792002/,mycentraljersey.com,40.5292099,-74.64004320000001,Rahway Nj,40.60815909999999,-74.2776468,Union County,1,1043,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/08/13/nj-restaurants-cold-dishes/1546721001/,mycentraljersey.com,40.5292099,-74.64004320000001,Rahway Peru,40.60815909999999,-74.2776468,Union County,1,1043,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2019/09/27/plainfield-nj-transit-redevelopment-netherwood-south-avenue/3776176002/,mycentraljersey.com,40.5292099,-74.64004320000001,Raritan Valley,40.6099967,-74.6881866,Somerset County,1,1045,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/06/12/union-somerset-county-dog-parks-outdoor-facilities-reopening/5343129002/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Rock,40.6117692,-74.4718202,Somerset County,1,1047,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/06/central-jersey-home-sales-oct-6-edition/2429746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Valley Rd,40.6150158,-74.5812227,Somerset County,1,1049,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/30/hunterdon-middlesex-somerset-union-county-nj/4002306002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Bellville,40.6200588,-82.51072219999999,Richland County,1,1050,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/10/18/nj-students-warren-township-schools-participate-week-respect/3922379002/,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Township Schools,40.6208604,-74.511172,Somerset County,3,1052,3,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/03/linden-nj-couple-owes-500-k-caribbean-restaurant-investment-scheme/3855208002/,mycentraljersey.com,40.5292099,-74.64004320000001,Linden Nj,40.6220478,-74.24459019999999,Union County,1,1053,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/30/somerville-high-school-grad-charged-parents-murder-washington-nj/4096691002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bethlehem,40.6259316,-75.37045789999999,Northampton County,1,1054,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/10/11/nj-students-st-thomas-aquinas-celebrates-golden-anniversary/3835048002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Plainfield,40.6301025,-74.4273743,Somerset County,2,1055,2,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/19/nj-football-cn-mid-state-player-week-ballot-week-6/4042162002/?width=540&height=304&fit=crop,mycentraljersey.com,40.5292099,-74.64004320000001,North Plainfield’S,40.6301025,-74.4273743,Somerset County,1,1055,1,True,1
https://www.mycentraljersey.com/story/money/business/2019/11/20/wawa-grand-opening-north-plainfield-nj-offers-free-coffee-t-shirts/4250609002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Plainfield Nj,40.6301025,-74.4273743,Somerset County,1,1055,1,True,1
https://www.mycentraljersey.com/marketplace/real-estate/,mycentraljersey.com,40.5292099,-74.64004320000001,Clinton Township’S,40.6306905,-74.8684564,Hunterdon County,1,1056,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/09/30/rutgers-football-greg-schiano-and-other-top-potential-chris-ash-replacements/3816790002/,mycentraljersey.com,40.5292099,-74.64004320000001,Illinois,40.6331249,-89.3985283,,1,1057,1,True,1
https://www.mycentraljersey.com/sports/college/,mycentraljersey.com,40.5292099,-74.64004320000001,Illinois Illinois,40.6331249,-89.3985283,,1,1057,1,True,1
https://www.mycentraljersey.com/story/news/local/courts/2019/12/04/plainfield-nj-mans-gun-conviction-overturned-due-illegal-search/2596355001/,mycentraljersey.com,40.5292099,-74.64004320000001,Plainfield Nj,40.6337136,-74.4073736,Union County,1,1059,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/09/06/nj-students-mother-seton-regional-high-school-hold-gala-evening/2142103001/,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Township,40.6341746,-74.505529,Somerset County,1,1060,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/14/far-hills-race-meeting/3918442002/,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Nj,40.6341746,-74.505529,Somerset County,11,1060,11,True,1
https://www.mycentraljersey.com/news/home-news-tribune/,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Township Perth,40.6341746,-74.505529,Somerset County,1,1060,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2020/01/02/nj-students-authors-visit-mt-horeb-school-warren-township/2751202001/,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Township  ,40.6341746,-74.505529,Somerset County,1,1060,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/11/11/central-nj-daily-rundown-monday-nov-11/2523864001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Township Recreation,40.6341746,-74.505529,Somerset County,2,1060,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/15/central-jersey-home-sales-dec-15-edition/4386137002/,mycentraljersey.com,40.5292099,-74.64004320000001,Vinton Cir,40.6358804,-74.3863445,Union County,1,1062,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/27/nj-football-bailey-scores-four-tds-north-brunswick-win-over-edison/2427084001/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Hills',40.63748229999999,-74.48773059999999,Somerset County,1,1064,1,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/06/27/letter-reporting-watchung-hills-story-raises-concerns/36430821/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Hills,40.63748229999999,-74.48773059999999,Somerset County,1,1064,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/15/watchung-hills-nj-high-school-teacher-accused-sexting-student/3989700002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Hills Regional,40.63748229999999,-74.48773059999999,Somerset County,1,1064,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/18/nj-football-carter-mcfadden-helps-montgomery-extrend-win-streak/3979607002/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Hills’,40.63748229999999,-74.48773059999999,Somerset County,2,1064,2,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/11/06/watchung-hills-nj-students-alleged-blackface-costumes-condemned/2506639001/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Hills Nj,40.63748229999999,-74.48773059999999,Somerset County,1,1064,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/06/12/union-somerset-county-dog-parks-outdoor-facilities-reopening/5343129002/,mycentraljersey.com,40.5292099,-74.64004320000001,East County Park,40.6375721,-74.49366289999999,Somerset County,1,1065,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/02/route-78-crash-watchung-nj-results-two-arrests/3841448002/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Nj,40.63788,-74.4509863,Somerset County,1,1066,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2019/09/16/snuffys-route-22-scotch-plains-nj-replaced-lidl-store/2341945001/,mycentraljersey.com,40.5292099,-74.64004320000001,Scotch Plains Nj,40.6400404,-74.369018,Union County,1,1067,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/06/14/north-hunterdon-high-school-seniors-drive-into-their-future/3187834001/,mycentraljersey.com,40.5292099,-74.64004320000001,Clinton Township/Annandale,40.6409347,-74.881278,Hunterdon County,1,1068,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/01/13/hunterdon-middlesex-somerset-union-county-nj/4426093002/,mycentraljersey.com,40.5292099,-74.64004320000001,Fanwood Nj,40.6409358,-74.383484,Union County,1,1069,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/30/somerville-high-school-grad-charged-parents-murder-washington-nj/4096691002/,mycentraljersey.com,40.5292099,-74.64004320000001,Lebanon Borough,40.6417683,-74.83599869999999,Hunterdon County,1,1070,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/06/30/central-jersey-home-sales-june-30-edition/1490435001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hetfield Ave,40.6423396,-74.3676175,Union County,1,1071,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/12/hunterdon-middlesex-somerset-union-county-nj/2445914001/,mycentraljersey.com,40.5292099,-74.64004320000001,Watchung Borough,40.6451039,-74.4349761,Somerset County,1,1073,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/summer-guide/beaches/2019/05/20/belmar-fun-never-stops/3281810002/,mycentraljersey.com,40.5292099,-74.64004320000001,Belmar Ocean Beach,40.6467664,-73.1570589,Suffolk County,1,1075,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/03/central-jersey-home-sales-nov-3-edition/4053923002/,mycentraljersey.com,40.5292099,-74.64004320000001,New York Ave,40.6485711,-73.9464253,Kings County,1,1076,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2020/01/03/air-quality-monitoring-follows-linden-fire-near-chemicals/2804233001/,mycentraljersey.com,40.5292099,-74.64004320000001,Roselle,40.6527292,-74.2592769,Union County,1,1078,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/04/new-restaurants-new-jersey/1958089001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cranford Tokyo,40.6573662,-74.3049856,Union County,1,1080,1,True,1
https://www.mycentraljersey.com/story/things-to-do/2019/10/10/westfield-njs-ookie-addams-fest-returns/3912439002/,mycentraljersey.com,40.5292099,-74.64004320000001,Westfield Nj,40.6589912,-74.3473717,Union County,1,1082,1,True,1
https://www.mycentraljersey.com/search/sports/nfl/rankings/fans/,mycentraljersey.com,40.5292099,-74.64004320000001,Plainfield Westfield,40.6589912,-74.3473717,Union County,1,1082,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/basketball/2019/12/19/nj-boys-basketball-weeks-courier-news-hnt-schedule/2697291001/,mycentraljersey.com,40.5292099,-74.64004320000001,Westfield At Union,40.6589912,-74.3473717,Union County,1,1082,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/23/south-plainfield-police-raid-massage-parlors-alleged-prostitution/4074218002/,mycentraljersey.com,40.5292099,-74.64004320000001,Union County’S,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/news/elections/2019/11/05/nj-election-middlesex-somerset-hunterdon-union-unofficial-results/4169387002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County Union County Central Jersey,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/06/11/coronavirus-middlesex-union-nj-counties-get-federal-housing-funds/5331328002/,mycentraljersey.com,40.5292099,-74.64004320000001,Union Nj,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/things-to-do/2019/09/25/hispanic-heritage-celebration-union-county-performing-arts-center/2391922001/,mycentraljersey.com,40.5292099,-74.64004320000001,The County Of Union,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/news/local/union-county/2019/12/04/union-county-nj-mulls-legal-action-over-nycs-sota-program-homeless/2609438001/,mycentraljersey.com,40.5292099,-74.64004320000001,Union County Nj,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/01/hunterdon-middlesex-somerset-union-counties/2357074001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Union County,40.6595001,-74.2883536,Union County,1,1083,1,True,1
https://www.mycentraljersey.com/story/news/crime/2020/01/08/former-elizabeth-nj-restaurant-owner-pleads-guilty-tax-evasion/2848784001/,mycentraljersey.com,40.5292099,-74.64004320000001,Elizabeth Nj,40.6639916,-74.2107006,Union County,1,1086,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/27/central-jersey-home-sales-oct-27-edition/3975348002/,mycentraljersey.com,40.5292099,-74.64004320000001,Westfield Ave,40.6661109,-74.2316131,Union County,1,1087,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/28/nj-traffic-route-78-accident-bernards-township/3826872002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bernards Township Route,40.6669335,-74.5580454,Somerset County,1,1088,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/12/09/bernards-nj-man-charged-17-million-bank-fraud/2634994001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bernards Nj,40.6669335,-74.5580454,Somerset County,1,1088,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/25/nj-teen-indicted-murder-his-86-year-old-grandfather/2458574001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bethlehem Township,40.6672608,-75.30623260000002,Northampton County,1,1089,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/06/10/president-donald-trump-expected-bedminster-nj-golf-club-week/5334590002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bedminster Nj,40.669264,-74.68039999999999,Somerset County,1,1091,1,True,1
